Timestamp,Mode,Algorithm,Episodes,Success Rate (%),Avg Reward,Duration (s)
2026-01-02 17:56:15,TRAINING,SARSA,50000,37.90,49.73,88.43
2026-01-02 18:10:54,TRAINING,Q_LEARNING,50000,37.49,49.34,91.82
2026-01-02 18:27:24,TRAINING,Q_TRANSFER,50000,42.28,55.12,92.27
2026-01-02 18:44:42,TRAINING,Q_TRANSFER,50000,38.11,49.99,82.14

2026-01-02 19:00:43,TRAINING,Q_TRANSFER,50000,37.78,49.56,96.50
2026-01-02 22:04:21,TRAINING,SARSA,100000,33.55,39.88,399.43
2026-01-02 22:12:44,TRAINING,Q_LEARNING,100000,25.88,30.94,407.62
2026-01-02 23:01:13,TRAINING,Q_TRANSFER,3076,0.03,-7.88,9.76
2026-01-02 23:10:08,TRAINING,Q_TRANSFER,100000,35.04,41.30,429.93
2026-01-03 03:36:50,TRAINING,Q_LEARNING,100000,0.21,0.77,409.11
2026-01-03 05:28:40,TRAINING,SARSA,100000,0.00,76.75,969.22
2026-01-03 05:36:17,TRAINING,Q_LEARNING,100000,71.95,146.77,217.13
2026-01-03 11:11:52,TRAINING,Q_LEARNING,100000,26.83,121.49,592.00
2026-01-03 14:54:02,TRAINING,SARSA,100000,8.92,106.84,378.42
2026-01-03 15:01:57,TRAINING,Q_LEARNING,100000,3.07,134.31,444.49
2026-01-03 23:43:22,TRAINING,SARSA,100000,13.43,102.56,354.81
2026-01-03 23:51:04,TRAINING,Q_LEARNING,100000,6.95,93.25,392.49
2026-01-04 00:05:00,TRAINING,SARSA,100000,0.00,140.42,26.70
2026-01-04 00:23:57,TRAINING,SARSA,100000,0.00,182.76,35.40
2026-01-04 00:28:40,TRAINING,SARSA,100000,98.13,188.17,45.29
2026-01-04 00:29:28,TRAINING,Q_LEARNING,100000,98.13,186.78,40.57
2026-01-04 03:42:29,TRAINING,SARSA,100000,7.60,-48.88,494.23
2026-01-04 03:50:20,TRAINING,Q_LEARNING,100000,95.11,180.80,53.08
2026-01-04 04:53:26,TRAINING,SARSA,100000,95.47,185.05,46.70
